chp_id	spk_id	author_id	spk_gender	fraction
146161	1737	4543	0	0.000171468
146197	1061	1375	0	0.000171468
146217	2068	19	0	0.000171468
146346	589	463	0	0.000171468
146437	1933	495	0	0.000171468
146686	1901	2291	0	0.000171468
146770	1401	416	0	0.000171468
146845	1685	19	1	0.000171468
146847	1685	19	1	0.000171468
146849	1685	19	1	0.000171468
147026	1920	2079	0	0.000171468
147030	2090	2079	0	0.000171468
147036	1963	2079	0	0.000171468
147045	2010	2079	0	0.000171468
147110	2061	4554	0	0.000171468
147149	1993	4108	0	0.000171468
147156	2522	4108	0	0.000171468
147159	2882	4108	0	0.000171468
147173	2004	4108	0	0.000171468
147187	1977	545	0	0.000171468
147193	2074	545	1	0.000171468
147609	2013	2291	1	0.000171468
147610	2013	2291	1	0.000171468
147627	2269	2291	0	0.000171468
147629	2312	2291	0	0.000171468
147822	1901	786	0	0.000171468
147956	1988	581	0	0.000171468
147960	2035	581	0	0.000171468
147961	2035	581	0	0.000171468
147962	1845	581	0	0.000171468
147963	2060	581	0	0.000171468
147964	1993	581	0	0.000171468
147965	1993	581	0	0.000171468
147966	1993	581	0	0.000171468
147967	2004	581	0	0.000171468
147968	2085	581	0	0.000171468
147970	2085	581	0	0.000171468
147971	2085	581	0	0.000171468
147979	1926	581	0	0.000171468
147981	2004	581	0	0.000171468
147987	1926	581	0	0.000171468
147989	1913	581	1	0.000171468
147990	1913	581	1	0.000171468
148296	1870	24	1	0.000171468
148298	2042	24	0	0.000171468
148312	1851	24	0	0.000171468
148436	1867	6250	1	0.000171468
148521	2240	4312	1	0.000171468
148522	2240	4312	1	0.000171468
148525	2063	4312	1	0.000171468
148526	2063	4312	1	0.000171468
148529	2240	4312	1	0.000171468
148538	1988	4312	0	0.000171468
148550	2230	514	0	0.000171468
148556	2445	514	0	0.000171468
148581	2405	514	1	0.000171468
148920	204	4585	1	0.000171468
148962	1851	217	0	0.000171468
148985	937	93	0	0.000171468
148989	1737	93	0	0.000171468
148990	3053	93	0	0.000171468
148992	2089	93	0	0.000171468
148993	3046	93	0	0.000171468
148996	2089	93	0	0.000171468
149033	2074	4587	1	0.000171468
149214	2086	11	1	0.000171468
149220	2086	11	1	0.000171468
149236	1323	802	1	0.000171468
149245	1607	802	1	0.000171468
149350	2122	631	1	0.000171468
149482	2514	117	1	0.000171468
149735	1422	801	0	0.000171468
149737	2090	801	0	0.000171468
149738	1961	801	0	0.000171468
149739	1961	801	0	0.000171468
149791	3905	406	0	0.000171468
149794	3909	406	0	0.000171468
149798	3994	406	0	0.000171468
149874	2277	2227	0	0.000171468
149877	2007	2227	0	0.000171468
149880	2167	2227	1	0.000171468
149881	2167	2227	1	0.000171468
149890	2285	2227	1	0.000171468
149896	2277	2227	0	0.000171468
149897	2277	2227	0	0.000171468
149909	2276	2227	0	0.000171468
149939	2533	513	1	0.000171468
150123	2185	303	1	0.000171468
150124	2185	303	1	0.000171468
150127	1649	303	0	0.000171468
150130	2182	303	0	0.000171468
150140	2275	303	0	0.000171468
150141	2275	303	0	0.000171468
150351	1841	4595	0	0.000171468
150458	1633	217	0	0.000171468
150468	705	217	0	0.000171468
150469	2194	217	0	0.000171468
150477	753	144	1	0.000171468
150674	2272	1308	1	0.000171468
150679	2292	1308	1	0.000171468
150689	2292	1308	1	0.000171468
150715	1607	1308	1	0.000171468
150843	2060	1983	0	0.000171468
150855	2060	1983	0	0.000171468
150894	2195	6359	1	0.000171468
150901	2195	6359	1	0.000171468
150915	2334	6359	1	0.000171468
150916	2334	6359	1	0.000171468
151049	2198	467	1	0.000171468
151395	1084	407	0	0.000171468
151646	2090	172	0	0.000171468
151701	2341	518	1	0.000171468
151776	2201	395	1	0.000171468
151817	1851	4291	0	0.000171468
151965	2351	739	0	0.000171468
151969	2351	739	0	0.000171468
151970	2351	739	0	0.000171468
151981	3196	739	0	0.000171468
151982	3196	739	0	0.000171468
151992	2485	739	0	0.000171468
151993	2485	739	0	0.000171468
151995	2975	739	0	0.000171468
152007	1736	739	0	0.000171468
152137	2416	4473	0	0.000171468
152139	2416	4473	0	0.000171468
152158	2380	4473	1	0.000171468
152159	2309	4473	1	0.000171468
152160	2309	4473	1	0.000171468
152201	2346	171	0	0.000171468
152224	1061	75	0	0.000171468
152229	2237	75	0	0.000171468
152253	2289	4649	1	0.000171468
152254	2289	4649	1	0.000171468
152257	2289	4649	1	0.000171468
152258	2289	4649	1	0.000171468
152262	2272	4649	1	0.000171468
152264	2272	4649	1	0.000171468
152265	2272	4649	1	0.000171468
152267	2272	4649	1	0.000171468
152282	2272	4649	1	0.000171468
152357	2273	95	1	0.000171468
152363	2273	95	1	0.000171468
152373	2035	4589	0	0.000171468
152824	2254	322	0	0.000171468
152825	2254	322	0	0.000171468
152826	2254	322	0	0.000171468
152831	2254	322	0	0.000171468
152842	2229	631	1	0.000171468
152864	2229	631	1	0.000171468
152900	2384	4663	1	0.000171468
152918	2843	4663	1	0.000171468
152929	2792	4663	0	0.000171468
152975	681	951	0	0.000171468
153036	1566	287	0	0.000171468
153199	2985	217	1	0.000171468
153200	2985	217	1	0.000171468
153202	2985	217	1	0.000171468
153211	789	217	0	0.000171468
153215	789	217	0	0.000171468
153219	2437	217	1	0.000171468
153220	2437	217	1	0.000171468
153280	3479	1046	0	0.000171468
153281	3479	1046	0	0.000171468
153286	3479	1046	0	0.000171468
153300	3928	407	0	0.000171468
153301	3928	407	0	0.000171468
153302	3928	407	0	0.000171468
153309	3923	407	1	0.000171468
153728	2388	4433	1	0.000171468
153731	2388	4433	1	0.000171468
153733	2388	4433	1	0.000171468
153947	2412	9859	0	0.000171468
153948	2412	9859	0	0.000171468
153954	2412	9859	0	0.000171468
153958	2628	9859	1	0.000171468
153962	2051	9859	1	0.000171468
153964	2628	9859	1	0.000171468
153975	3400	9859	0	0.000171468
154071	1867	6250	1	0.000171468
154075	1867	6250	1	0.000171468
154282	2785	189	0	0.000171468
154284	2785	189	0	0.000171468
154288	2504	189	0	0.000171468
154289	2504	189	0	0.000171468
154309	3261	189	1	0.000171468
154320	2803	189	1	0.000171468
154321	2660	189	1	0.000171468
154328	2803	189	1	0.000171468
154436	2730	2667	0	0.000171468
154437	2730	2667	0	0.000171468
154671	2427	2009	1	0.000171468
154673	2427	2009	1	0.000171468
154697	2427	2009	1	0.000171468
154736	2427	2009	1	0.000171468
154825	2518	4698	1	0.000171468
154826	2518	4698	1	0.000171468
154838	2532	4698	0	0.000171468
154880	2356	926	1	0.000171468
154885	2356	926	1	0.000171468
154907	2356	926	1	0.000171468
155151	2960	4709	1	0.000171468
155152	2960	4709	1	0.000171468
155505	2437	1396	1	0.000171468
155508	2488	1396	0	0.000171468
155520	2581	1396	0	0.000171468
155521	2473	1396	1	0.000171468
155524	2488	1396	0	0.000171468
155526	2488	1396	0	0.000171468
155529	679	1396	1	0.000171468
155646	1923	4717	0	0.000171468
155651	2374	4717	0	0.000171468
155711	2288	91	0	0.000171468
155890	1331	92	1	0.000171468
155891	1331	92	1	0.000171468
155892	1331	92	1	0.000171468
155944	2137	4329	1	0.000171468
155948	3072	1471	1	0.000171468
155949	3072	1471	1	0.000171468
155968	2674	1471	1	0.000171468
155972	2582	1471	0	0.000171468
155973	2582	1471	0	0.000171468
155990	233	1471	1	0.000171468
155991	3045	1471	1	0.000171468
156014	2494	1323	1	0.000171468
156015	2494	1323	1	0.000171468
156017	2494	1323	1	0.000171468
156018	2494	1323	1	0.000171468
156019	2494	1323	1	0.000171468
156061	2526	3579	1	0.000171468
156067	2496	3579	1	0.000171468
156073	2526	3579	1	0.000171468
156076	2526	3579	1	0.000171468
156083	2496	3579	1	0.000171468
156087	2496	3579	1	0.000171468
156089	2496	3579	1	0.000171468
156098	2526	3579	1	0.000171468
156115	2568	217	0	0.000171468
156116	2568	217	0	0.000171468
156117	2568	217	0	0.000171468
156118	2568	217	0	0.000171468
156153	2499	585	1	0.000171468
156154	2499	585	1	0.000171468
156155	2499	585	1	0.000171468
156159	2816	4727	1	0.000171468
156170	1085	4727	1	0.000171468
156224	2920	4728	0	0.000171468
156226	2152	4728	0	0.000171468
156230	2920	4728	0	0.000171468
156236	2979	4728	0	0.000171468
156237	2979	4728	0	0.000171468
156474	2673	4736	1	0.000171468
156647	1931	4739	0	0.000171468
156683	2270	4742	0	0.000171468
156684	2270	4742	0	0.000171468
156718	2531	4744	1	0.000171468
156720	2531	4744	1	0.000171468
156724	2531	4744	1	0.000171468
156738	2481	4745	0	0.000171468
156745	2691	4745	0	0.000171468
156750	2691	4745	0	0.000171468
156755	2691	4745	0	0.000171468
156757	3994	4745	0	0.000171468
156963	1337	4749	1	0.000171468
156967	2999	4749	1	0.000171468
156968	2999	4749	1	0.000171468
156969	3547	4749	1	0.000171468
156970	3547	4749	1	0.000171468
156973	3781	4749	0	0.000171468
156975	2609	4749	1	0.000171468
156977	3781	4749	0	0.000171468
156981	3781	4749	0	0.000171468
157054	2368	189	1	0.000171468
157056	2368	189	1	0.000171468
157057	2368	189	1	0.000171468
157066	2368	189	1	0.000171468
157088	205	625	0	0.000171468
157236	2577	24	0	0.000171468
157242	2512	24	0	0.000171468
157243	2570	24	0	0.000171468
157263	2562	698	1	0.000171468
157400	2787	78	1	0.000171468
157471	2301	2370	0	0.000171468
157475	2532	2370	0	0.000171468
157480	2512	2370	0	0.000171468
157636	2696	4769	1	0.000171468
157641	1650	4769	1	0.000171468
157644	2652	4769	0	0.000171468
157645	2609	4769	1	0.000171468
157659	2050	4770	0	0.000171468
157660	1585	4770	0	0.000171468
157669	4122	4770	1	0.000171468
157767	1094	698	1	0.000171468
157768	1094	698	1	0.000171468
157830	209	155	0	0.000171468
157857	2581	460	0	0.000171468
157858	2581	460	0	0.000171468
157859	2473	460	1	0.000171468
157861	2473	460	1	0.000171468
157868	2312	460	0	0.000171468
157879	956	460	0	0.000171468
157880	2301	460	0	0.000171468
157945	705	217	0	0.000171468
157946	2671	217	0	0.000171468
157947	2671	217	0	0.000171468
157948	2671	217	0	0.000171468
157959	705	217	0	0.000171468
157963	908	590	1	0.000171468
158074	2709	4695	0	0.000171468
158077	4088	4695	0	0.000171468
158079	4088	4695	0	0.000171468
158081	2045	4695	1	0.000171468
158083	3259	4695	0	0.000171468
158744	2654	513	1	0.000171468
158751	3346	513	0	0.000171468
158764	2339	513	0	0.000171468
158781	1343	513	0	0.000171468
158796	1343	513	0	0.000171468
158816	667	513	0	0.000171468
159056	205	4554	0	0.000171468
159227	1944	93	0	0.000171468
159228	1944	93	0	0.000171468
159230	1944	93	0	0.000171468
159352	2541	1375	1	0.000171468
159359	3557	1375	0	0.000171468
159362	3679	1375	0	0.000171468
159363	3679	1375	0	0.000171468
159371	2074	1375	1	0.000171468
159386	2741	1375	0	0.000171468
159392	3314	1375	0	0.000171468
159393	2587	1375	0	0.000171468
159411	2414	1375	1	0.000171468
159605	3331	93	0	0.000171468
159609	3331	93	0	0.000171468
159771	1841	464	0	0.000171468
160187	2812	175	1	0.000171468
160188	2815	175	1	0.000171468
160438	2201	395	1	0.000171468
160592	240	23	1	0.000171468
160593	240	23	1	0.000171468
160602	1335	93	0	0.000171468
160603	2735	93	0	0.000171468
160609	2587	3061	0	0.000171468
160610	2762	3061	0	0.000171468
160867	2140	18	1	0.000171468
160870	243	18	0	0.000171468
160887	1545	18	0	0.000171468
160947	2588	18	1	0.000171468
160949	2823	18	1	0.000171468
160952	3001	18	0	0.000171468
160953	2823	18	1	0.000171468
160954	2998	18	1	0.000171468
160955	2998	18	1	0.000171468
160958	2775	18	0	0.000171468
160959	2748	18	0	0.000171468
160960	2374	18	0	0.000171468
160964	2823	18	1	0.000171468
160977	3142	18	1	0.000171468
160984	3001	18	0	0.000171468
160985	2748	18	0	0.000171468
160986	3143	18	0	0.000171468
160993	3143	18	0	0.000171468
161007	1545	18	0	0.000171468
161065	614	4841	0	0.000171468
161100	2110	4842	1	0.000171468
161101	2110	4842	1	0.000171468
161102	2110	4842	1	0.000171468
161166	707	4843	1	0.000171468
161169	2803	4843	1	0.000171468
161206	2312	4845	0	0.000171468
161217	2758	4845	0	0.000171468
161226	2775	4845	0	0.000171468
161707	2294	875	1	0.000171468
161714	2294	875	1	0.000171468
161876	2754	4863	0	0.000171468
161889	2754	4863	0	0.000171468
161902	2754	4863	0	0.000171468
161905	2754	4863	0	0.000171468
161945	681	2870	0	0.000171468
161962	681	2870	0	0.000171468
161972	1923	4865	0	0.000171468
161975	1923	4865	0	0.000171468
162051	2740	900	1	0.000171468
162129	2673	4866	1	0.000171468
162130	2673	4866	1	0.000171468
162238	2397	4869	1	0.000171468
162239	2397	4869	1	0.000171468
162253	2397	4869	1	0.000171468
162375	204	115	1	0.000171468
162474	2487	4873	0	0.000171468
162505	2925	4874	0	0.000171468
162667	949	885	1	0.000171468
162690	644	885	1	0.000171468
162691	644	885	1	0.000171468
162846	243	1707	0	0.000171468
163239	644	93	1	0.000171468
163246	2997	93	0	0.000171468
163249	3853	93	0	0.000171468
163322	2785	71	0	0.000171468
163369	915	9	1	0.000171468
163370	915	9	1	0.000171468
163371	915	9	1	0.000171468
163372	915	9	1	0.000171468
163375	2946	9	1	0.000171468
163380	2285	9	1	0.000171468
163381	2285	9	1	0.000171468
163384	3370	9	1	0.000171468
163389	3005	9	1	0.000171468
163390	3005	9	1	0.000171468
163391	3005	9	1	0.000171468
163399	3005	9	1	0.000171468
163402	2532	9	0	0.000171468
163403	1469	9	1	0.000171468
163406	3045	9	1	0.000171468
163407	2341	9	1	0.000171468
163408	2341	9	1	0.000171468
163436	2930	4891	1	0.000171468
163437	2930	4891	1	0.000171468
163454	2587	4891	0	0.000171468
163489	3137	301	1	0.000171468
163499	3060	301	1	0.000171468
163504	3137	301	1	0.000171468
163505	3185	301	1	0.000171468
163507	3185	301	1	0.000171468
163510	3132	301	1	0.000171468
163517	2448	301	1	0.000171468
163518	3274	301	1	0.000171468
163519	3119	301	0	0.000171468
163521	2448	301	1	0.000171468
163527	3119	301	0	0.000171468
163540	3060	301	1	0.000171468
163542	3060	301	1	0.000171468
163597	2481	90	0	0.000171468
163606	3513	90	0	0.000171468
163607	3513	90	0	0.000171468
163609	3554	90	0	0.000171468
163612	3540	90	1	0.000171468
163619	3538	90	0	0.000171468
163622	3538	90	0	0.000171468
163624	3538	90	0	0.000171468
163673	2237	4897	0	0.000171468
163692	2553	4897	0	0.000171468
163698	3125	4897	0	0.000171468
163726	3105	4897	1	0.000171468
163728	2553	4897	0	0.000171468
163730	2553	4897	0	0.000171468
163935	1335	4903	0	0.000171468
164100	2992	698	1	0.000171468
164101	2992	698	1	0.000171468
164187	2853	1776	0	0.000171468
164188	2853	1776	0	0.000171468
164191	3090	1776	0	0.000171468
164323	1870	77	1	0.000171468
164327	3008	77	0	0.000171468
164328	3008	77	0	0.000171468
164330	1870	77	1	0.000171468
164332	2050	77	0	0.000171468
164335	2050	77	0	0.000171468
164338	1347	77	1	0.000171468
164461	2162	426	1	0.000171468
164911	3606	19	1	0.000171468
164914	2033	19	1	0.000171468
164915	2033	19	1	0.000171468
164916	2033	19	1	0.000171468
164927	3738	19	0	0.000171468
164971	3079	2436	0	0.000171468
164981	3318	2436	0	0.000171468
164984	3318	2436	0	0.000171468
165352	3097	217	1	0.000171468
165353	3097	217	1	0.000171468
165354	3097	217	1	0.000171468
165385	2414	19	1	0.000171468
165387	2269	19	0	0.000171468
165413	3559	4933	0	0.000171468
165420	3109	4933	1	0.000171468
165428	3082	4933	1	0.000171468
165435	3554	4933	0	0.000171468
165622	2361	4739	0	0.000171468
165701	1874	4940	1	0.000171468
165702	1874	4940	1	0.000171468
166209	753	420	1	0.000171468
166420	3070	748	1	0.000171468
166421	3070	748	1	0.000171468
166423	3070	748	1	0.000171468
166424	3486	748	1	0.000171468
166426	3144	748	1	0.000171468
166428	3144	748	1	0.000171468
166433	2592	748	0	0.000171468
166436	3328	748	1	0.000171468
166439	3172	748	0	0.000171468
166446	3486	748	1	0.000171468
166546	3081	407	0	0.000171468
166570	3467	407	0	0.000171468
166572	3467	407	0	0.000171468
166575	681	407	0	0.000171468
166683	3105	4549	1	0.000171468
166688	3135	4549	1	0.000171468
167022	3274	1560	1	0.000171468
167023	3274	1560	1	0.000171468
167024	3224	1560	0	0.000171468
167305	1614	4970	1	0.000171468
167347	2309	1168	1	0.000171468
167426	3272	144	1	0.000171468
167590	3132	217	1	0.000171468
167597	3294	217	0	0.000171468
167602	3214	217	1	0.000171468
167603	3132	217	1	0.000171468
167606	3214	217	1	0.000171468
167607	3214	217	1	0.000171468
167609	3294	217	0	0.000171468
167610	705	217	0	0.000171468
167613	1650	217	1	0.000171468
167622	3409	217	0	0.000171468
167623	3409	217	0	0.000171468
168062	3157	157	0	0.000171468
168198	3224	4988	0	0.000171468
168199	3224	4988	0	0.000171468
168204	3224	4988	0	0.000171468
168497	3187	637	1	0.000171468
168500	3187	637	1	0.000171468
168608	1469	706	1	0.000171468
168609	3656	706	1	0.000171468
168618	3656	706	1	0.000171468
168623	1624	706	1	0.000171468
168626	3328	706	1	0.000171468
168627	3394	706	0	0.000171468
168635	174	706	1	0.000171468
168636	3650	706	1	0.000171468
168637	3650	706	1	0.000171468
168638	3328	706	1	0.000171468
168643	3650	706	1	0.000171468
168646	3650	706	1	0.000171468
168648	3656	706	1	0.000171468
168656	3528	706	0	0.000171468
168669	3528	706	0	0.000171468
168670	3764	706	0	0.000171468
168671	3764	706	0	0.000171468
169011	2487	92	0	0.000171468
169018	2487	92	0	0.000171468
169284	3257	3597	1	0.000171468
169288	3257	3597	1	0.000171468
169289	3271	3597	1	0.000171468
169291	3258	3597	0	0.000171468
169293	3340	3597	1	0.000171468
169427	2506	14	0	0.000171468
169435	2021	14	1	0.000171468
169444	1085	14	1	0.000171468
169619	2769	1560	1	0.000171468
169640	2609	4966	1	0.000171468
169642	3245	4966	0	0.000171468
169656	2294	4966	1	0.000171468
170138	1462	581	0	0.000171468
170142	1462	581	0	0.000171468
170145	1462	581	0	0.000171468
170151	2196	5019	0	0.000171468
170207	3290	5020	0	0.000171468
170212	3972	5020	0	0.000171468
170379	2196	5026	0	0.000171468
170438	2827	1471	1	0.000171468
170440	2827	1471	1	0.000171468
170447	1804	4108	0	0.000171468
170452	3482	4108	0	0.000171468
170453	3482	4108	0	0.000171468
170457	3575	4108	0	0.000171468
170950	3368	599	1	0.000171468
170951	3368	599	1	0.000171468
170952	3368	599	1	0.000171468
170956	3330	599	0	0.000171468
170976	3114	599	1	0.000171468
170977	3114	599	1	0.000171468
170982	3340	599	1	0.000171468
171000	2943	986	0	0.000171468
171001	2943	986	0	0.000171468
171003	3319	986	0	0.000171468
171006	3440	986	0	0.000171468
171008	3334	986	0	0.000171468
171009	3440	986	0	0.000171468
171107	3289	509	1	0.000171468
171108	3289	509	1	0.000171468
171109	3289	509	1	0.000171468
171115	3723	509	1	0.000171468
171133	3686	509	1	0.000171468
171134	3686	509	1	0.000171468
171137	3654	509	1	0.000171468
171138	3654	509	1	0.000171468
171139	3654	509	1	0.000171468
171171	3549	509	0	0.000171468
171631	3723	742	1	0.000171468
172005	3663	18	0	0.000171468
172156	3330	549	0	0.000171468
172162	3436	549	1	0.000171468
172165	3905	549	0	0.000171468
172171	3436	549	1	0.000171468
172175	3554	549	0	0.000171468
172182	3660	549	1	0.000171468
172183	3660	549	1	0.000171468
172189	976	549	0	0.000171468
172357	460	1193	1	0.000171468
172359	460	1193	1	0.000171468
172387	8430	581	0	0.000171468
172388	8430	581	0	0.000171468
172528	3663	762	0	0.000171468
172821	1474	5055	0	0.000171468
173222	3598	326	0	0.000171468
173229	2660	326	1	0.000171468
173230	3866	326	1	0.000171468
173236	3867	326	0	0.000171468
173237	3867	326	0	0.000171468
173247	3319	326	0	0.000171468
173260	2660	326	1	0.000171468
173540	3409	217	0	0.000171468
173544	3138	217	0	0.000171468
173545	3592	217	1	0.000171468
173551	1650	217	1	0.000171468
173552	1650	217	1	0.000171468
173553	3571	217	1	0.000171468
173554	3571	217	1	0.000171468
173555	3571	217	1	0.000171468
173556	3571	217	1	0.000171468
173558	2988	217	0	0.000171468
173564	3168	217	1	0.000171468
173565	3168	217	1	0.000171468
173567	3409	217	0	0.000171468
173578	720	39	1	0.000171468
173579	720	39	1	0.000171468
173580	720	39	1	0.000171468
173582	720	39	1	0.000171468
173589	3747	661	1	0.000171468
173591	3549	661	0	0.000171468
173592	3879	661	0	0.000171468
173598	2624	661	1	0.000171468
174048	3144	1560	1	0.000171468
174132	3483	2513	1	0.000171468
174172	2196	5082	0	0.000171468
174236	3541	5069	1	0.000171468
174240	3541	5069	1	0.000171468
174244	3541	5069	1	0.000171468
174461	1492	117	1	0.000171468
174511	1401	406	0	0.000171468
174923	3879	513	0	0.000171468
174926	3244	513	0	0.000171468
174934	2297	513	0	0.000171468
174953	3876	513	0	0.000171468
174960	3876	513	0	0.000171468
174981	3373	513	1	0.000171468
174983	3373	513	1	0.000171468
174988	3926	513	0	0.000171468
174992	3923	513	1	0.000171468
175346	1593	189	0	0.000171468
175351	7601	189	1	0.000171468
175357	7389	189	1	0.000171468
175359	8664	189	0	0.000171468
175390	3546	119	0	0.000171468
175415	3969	1471	0	0.000171468
175448	3852	1471	0	0.000171468
175658	3526	931	0	0.000171468
175930	3618	263	1	0.000171468
175932	3618	263	1	0.000171468
175950	3699	14	1	0.000171468
175962	3521	14	1	0.000171468
176228	1938	532	1	0.000171468
176256	2769	532	1	0.000171468
176263	2769	532	1	0.000171468
176270	3446	885	0	0.000171468
176278	4071	885	0	0.000171468
176633	3595	1523	1	0.000171468
176646	3595	1523	1	0.000171468
176651	3526	5120	0	0.000171468
176653	3526	5120	0	0.000171468
176659	3783	5120	1	0.000171468
176660	3792	5120	1	0.000171468
176663	3843	5120	0	0.000171468
176666	3843	5120	0	0.000171468
176676	3845	5120	1	0.000171468
176680	3738	5120	0	0.000171468
176682	3738	5120	0	0.000171468
176683	3738	5120	0	0.000171468
176698	1121	5121	1	0.000171468
176853	4260	5124	0	0.000171468
176854	4260	5124	0	0.000171468
177234	2589	631	1	0.000171468
177438	3744	119	1	0.000171468
177627	3490	399	1	0.000171468
177638	3490	399	1	0.000171468
177641	3490	399	1	0.000171468
177740	2607	5148	0	0.000171468
177749	2607	5148	0	0.000171468
177782	3780	5788	1	0.000171468
177784	3780	5788	1	0.000171468
177788	3780	5788	1	0.000171468
178027	2046	217	1	0.000171468
178028	3835	217	1	0.000171468
178029	3835	217	1	0.000171468
178030	3835	217	1	0.000171468
178097	3618	5155	1	0.000171468
178103	3691	98	1	0.000171468
178109	3691	98	1	0.000171468
178118	3691	98	1	0.000171468
178149	3717	5157	1	0.000171468
178355	3664	3393	1	0.000171468
178366	3664	3393	1	0.000171468
178449	2573	119	0	0.000171468
178450	2573	119	0	0.000171468
178459	3982	119	0	0.000171468
178590	3744	119	1	0.000171468
178594	3744	119	1	0.000171468
178748	3584	2375	0	0.000171468
179154	2159	5173	1	0.000171468
179156	2159	5173	1	0.000171468
179157	2159	5173	1	0.000171468
179163	3290	5173	0	0.000171468
179183	1841	438	0	0.000171468
180204	3598	2015	0	0.000171468
180238	4021	2015	0	0.000171468
180289	4020	5190	1	0.000171468
180290	1938	5190	1	0.000171468
180292	1633	5190	0	0.000171468
180294	3997	5190	0	0.000171468
180297	3997	5190	0	0.000171468
180298	374	5190	1	0.000171468
180299	374	5190	1	0.000171468
180300	3647	5190	0	0.000171468
180307	4020	5190	1	0.000171468
180923	3857	5201	1	0.000171468
180957	3588	4897	0	0.000171468
181012	4104	4897	0	0.000171468
181096	3845	5206	1	0.000171468
181100	2339	5206	0	0.000171468
181101	2339	5206	0	0.000171468
181173	2182	150	0	0.000171468
181183	2182	150	0	0.000171468
181420	3923	5213	1	0.000171468
181687	3955	5221	1	0.000171468
181692	3955	5221	1	0.000171468
181705	3955	5221	1	0.000171468
181961	2162	156	1	0.000171468
182255	3982	1193	0	0.000171468
182315	3857	5233	1	0.000171468
182317	3857	5233	1	0.000171468
182389	3989	282	1	0.000171468
182390	2405	282	1	0.000171468
182394	3989	282	1	0.000171468
182396	4013	282	1	0.000171468
182397	3657	282	1	0.000171468
182399	3997	282	0	0.000171468
182402	3989	282	1	0.000171468
183239	4057	5247	0	0.000171468
183930	152	631	1	0.000171468
183973	3885	514	0	0.000171468
183977	4090	514	0	0.000171468
183978	4090	514	0	0.000171468
183984	4090	514	0	0.000171468
183987	4090	514	0	0.000171468
183988	4148	514	1	0.000171468
184005	3906	514	0	0.000171468
184264	4039	71	1	0.000171468
184265	4039	71	1	0.000171468
184266	4039	71	1	0.000171468
184333	3394	93	0	0.000171468
184447	4111	5266	0	0.000171468
184448	4111	5266	0	0.000171468
185072	4153	5273	0	0.000171468
185074	3972	5273	0	0.000171468
185125	3864	4747	1	0.000171468
185126	3864	4747	1	0.000171468
185349	4161	1159	1	0.000171468
185436	2162	156	1	0.000171468
185457	3977	5280	1	0.000171468
185466	3977	5280	1	0.000171468
185480	4172	1855	1	0.000171468
185485	1212	1855	0	0.000171468
185488	4226	1855	1	0.000171468
185493	2541	1855	1	0.000171468
185499	3318	1855	0	0.000171468
185514	3675	1855	0	0.000171468
185517	4277	1855	1	0.000171468
185518	4280	1855	0	0.000171468
185519	4277	1855	1	0.000171468
185522	4104	1855	0	0.000171468
186175	4014	5296	1	0.000171468
186176	4014	5296	1	0.000171468
186179	4014	5296	1	0.000171468
186183	4014	5296	1	0.000171468
186215	3588	406	0	0.000171468
186222	4153	406	0	0.000171468
186223	4153	406	0	0.000171468
186230	3645	406	0	0.000171468
186231	4063	406	0	0.000171468
186232	2573	406	0	0.000171468
186236	4195	406	0	0.000171468
186237	4195	406	0	0.000171468
186238	4195	406	0	0.000171468
187005	4222	582	0	0.000171468
187006	4222	582	0	0.000171468
187007	3411	582	0	0.000171468
187011	3411	582	0	0.000171468
187012	3411	582	0	0.000171468
187018	4278	582	1	0.000171468
187020	3675	582	0	0.000171468
187023	4243	582	1	0.000171468
187024	4243	582	1	0.000171468
187464	711	5315	1	0.000171468
187466	711	5315	1	0.000171468
187735	4234	1165	0	0.000171468
187738	4234	1165	0	0.000171468
187750	4234	1165	0	0.000171468
188158	4273	5322	0	0.000171468
188159	4273	5322	0	0.000171468
188161	4273	5322	0	0.000171468
188162	4273	5322	0	0.000171468
188164	4273	5322	0	0.000171468
190740	4379	5277	1	0.000171468
191322	3595	14	1	0.000171468
191426	3906	1560	0	0.000171468
204974	5198	495	1	0.000171468
204975	5198	495	1	0.000171468
204986	5328	495	1	0.000171468
204996	5280	495	1	0.000171468
204997	5280	495	1	0.000171468
205002	5350	495	0	0.000171468
205003	5350	495	0	0.000171468
210770	5429	513	1	0.000171468
210777	8455	513	1	0.000171468
211892	8625	5121	0	0.000171468
216547	6880	5639	1	0.000171468
216552	6181	5639	1	0.000171468
216563	6686	5639	1	0.000171468
216564	8534	5639	1	0.000171468
216567	8534	5639	1	0.000171468
216570	8687	5639	1	0.000171468
220951	4734	1310	1	0.000171468
220952	4734	1310	1	0.000171468
220956	1618	1310	1	0.000171468
220959	6385	1310	0	0.000171468
220979	7515	1310	0	0.000171468
220980	7515	1310	0	0.000171468
224746	5538	4113	0	0.000171468
229040	6131	1714	0	0.000171468
230928	6099	5767	0	0.000171468
230929	6368	5767	1	0.000171468
231834	6519	2667	0	0.000171468
231836	6505	2667	0	0.000171468
231837	6505	2667	0	0.000171468
231838	6505	2667	0	0.000171468
231844	5765	2667	1	0.000171468
231845	5765	2667	1	0.000171468
231846	4017	2667	1	0.000171468
231862	6544	2667	0	0.000171468
232057	6458	146	1	0.000171468
232291	6540	319	1	0.000171468
232690	8228	1474	0	0.000171468
232691	7475	1474	1	0.000171468
233090	5951	1833	1	0.000171468
